// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/" /p:OutDir="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0/" /p:OutputPath="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0/" /p:PublishDir="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/publish/" in /config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1
// command took 1.05 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/" /p:OutDir="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0/" /p:OutputPath="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0/" /p:PublishDir="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/publish/" --output "/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0/" in /config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1
// command took 4.2 sec and exited with 0
// ***** Done, took 00:00:05 (5.3 sec)   *****
// Found 6 benchmarks:
//   TweetsBencnmarks.RenderSingleTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
//   TweetsBencnmarks.RenderManyTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
//   TweetsBencnmarks.RenderEnumerableManyTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
//   TweetsBencnmarks.RenderEmptyTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
//   TweetsBencnmarks.RenderTakeAllTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
//   TweetsBencnmarks.RenderAllTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)

// **************************
// Benchmark: TweetsBencnmarks.RenderSingleTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Robin.Benchmarks-Fast-1.dll --anonymousPipes 141 142 --benchmarkName Robin.Benchmarks.TweetsBencnmarks.RenderSingleTweets --job Fast --benchmarkId 0 in /config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5
// Runtime=.NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)

WorkloadActual   5: 4096 op, 2643090865.00 ns, 645.2859 us/op
WorkloadActual   6: 4096 op, 2048524937.00 ns, 500.1282 us/op
WorkloadActual   7: 4096 op, 2526111218.00 ns, 616.7264 us/op
WorkloadActual   8: 4096 op, 2836529847.00 ns, 692.5122 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 1449028241.00 ns, 353.7667 us/op
WorkloadResult   2: 4096 op, 1824594738.00 ns, 445.4577 us/op
WorkloadResult   3: 4096 op, 1417991348.00 ns, 346.1893 us/op
WorkloadResult   4: 4096 op, 2922012253.00 ns, 713.3819 us/op
WorkloadResult   5: 4096 op, 2643075473.00 ns, 645.2821 us/op
WorkloadResult   6: 4096 op, 2048509545.00 ns, 500.1244 us/op
WorkloadResult   7: 4096 op, 2526095826.00 ns, 616.7226 us/op
WorkloadResult   8: 4096 op, 2836514455.00 ns, 692.5084 us/op
// GC:  1360 1359 1359 11750299368 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 15079 has exited with code 0.

Mean = 539.179 μs, StdErr = 52.280 μs (9.70%), N = 8, StdDev = 147.870 μs
Min = 346.189 μs, Q1 = 422.535 μs, Median = 558.424 μs, Q3 = 657.089 μs, Max = 713.382 μs
IQR = 234.554 μs, LowerFence = 70.704 μs, UpperFence = 1,008.919 μs
ConfidenceInterval = [256.455 μs; 821.903 μs] (CI 99.9%), Margin = 282.724 μs (52.44% of Mean)
Skewness = -0.15, Kurtosis = 1.12, MValue = 2

// ** Remained 2 (33.3%) benchmark(s) to run. Estimated finish 2025-11-05 16:56 (0h 1m from now) **
// **************************
// Benchmark: TweetsBencnmarks.RenderTakeAllTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Robin.Benchmarks-Fast-1.dll --anonymousPipes 141 142 --benchmarkName Robin.Benchmarks.TweetsBencnmarks.RenderTakeAllTweets --job Fast --benchmarkId 4 in /config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5
// Runtime=.NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)

OverheadJitting  1: 1 op, 139657.00 ns, 139.6570 us/op
WorkloadJitting  1: 1 op, 3610729.00 ns, 3.6107 ms/op

OverheadJitting  2: 16 op, 268314.00 ns, 16.7696 us/op
WorkloadJitting  2: 16 op, 457711.00 ns, 28.6069 us/op

WorkloadPilot    1: 16 op, 55601.00 ns, 3.4751 us/op
WorkloadPilot    2: 32 op, 111235.00 ns, 3.4761 us/op
WorkloadPilot    3: 64 op, 273413.00 ns, 4.2721 us/op
WorkloadPilot    4: 128 op, 687127.00 ns, 5.3682 us/op
WorkloadPilot    5: 256 op, 2099346.00 ns, 8.2006 us/op
WorkloadPilot    6: 512 op, 5249470.00 ns, 10.2529 us/op
WorkloadPilot    7: 1024 op, 33693779.00 ns, 32.9041 us/op
WorkloadPilot    8: 2048 op, 179787952.00 ns, 87.7871 us/op
WorkloadPilot    9: 4096 op, 602003382.00 ns, 146.9735 us/op

OverheadWarmup   1: 4096 op, 17301.00 ns, 4.2239 ns/op
OverheadWarmup   2: 4096 op, 14565.00 ns, 3.5559 ns/op
OverheadWarmup   3: 4096 op, 14543.00 ns, 3.5505 ns/op
OverheadWarmup   4: 4096 op, 14638.00 ns, 3.5737 ns/op
OverheadWarmup   5: 4096 op, 14643.00 ns, 3.5750 ns/op
OverheadWarmup   6: 4096 op, 14723.00 ns, 3.5945 ns/op
OverheadWarmup   7: 4096 op, 14960.00 ns, 3.6523 ns/op
OverheadWarmup   8: 4096 op, 14597.00 ns, 3.5637 ns/op
OverheadWarmup   9: 4096 op, 14563.00 ns, 3.5554 ns/op
OverheadWarmup  10: 4096 op, 14568.00 ns, 3.5566 ns/op

OverheadActual   1: 4096 op, 14550.00 ns, 3.5522 ns/op
OverheadActual   2: 4096 op, 14542.00 ns, 3.5503 ns/op
OverheadActual   3: 4096 op, 17399.00 ns, 4.2478 ns/op
OverheadActual   4: 4096 op, 15185.00 ns, 3.7073 ns/op
OverheadActual   5: 4096 op, 16790.00 ns, 4.0991 ns/op
OverheadActual   6: 4096 op, 16889.00 ns, 4.1233 ns/op
OverheadActual   7: 4096 op, 17597.00 ns, 4.2961 ns/op
OverheadActual   8: 4096 op, 14497.00 ns, 3.5393 ns/op
OverheadActual   9: 4096 op, 14575.00 ns, 3.5583 ns/op
OverheadActual  10: 4096 op, 14640.00 ns, 3.5742 ns/op
OverheadActual  11: 4096 op, 16805.00 ns, 4.1028 ns/op
OverheadActual  12: 4096 op, 14519.00 ns, 3.5447 ns/op
OverheadActual  13: 4096 op, 14715.00 ns, 3.5925 ns/op
OverheadActual  14: 4096 op, 14786.00 ns, 3.6099 ns/op
OverheadActual  15: 4096 op, 14750.00 ns, 3.6011 ns/op
OverheadActual  16: 4096 op, 14462.00 ns, 3.5308 ns/op
OverheadActual  17: 4096 op, 14607.00 ns, 3.5662 ns/op
OverheadActual  18: 4096 op, 14520.00 ns, 3.5449 ns/op
OverheadActual  19: 4096 op, 14557.00 ns, 3.5540 ns/op
OverheadActual  20: 4096 op, 14637.00 ns, 3.5735 ns/op

WorkloadWarmup   1: 4096 op, 1006839368.00 ns, 245.8104 us/op
WorkloadWarmup   2: 4096 op, 1464455859.00 ns, 357.5332 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 1279895567.00 ns, 312.4745 us/op
WorkloadActual   2: 4096 op, 1808503673.00 ns, 441.5292 us/op
WorkloadActual   3: 4096 op, 1373480758.00 ns, 335.3225 us/op
WorkloadActual   4: 4096 op, 2943677384.00 ns, 718.6712 us/op
WorkloadActual   5: 4096 op, 2668188358.00 ns, 651.4132 us/op
WorkloadActual   6: 4096 op, 2171179835.00 ns, 530.0732 us/op
WorkloadActual   7: 4096 op, 2454909737.00 ns, 599.3432 us/op
WorkloadActual   8: 4096 op, 2851490609.00 ns, 696.1647 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 1279880928.50 ns, 312.4709 us/op
WorkloadResult   2: 4096 op, 1808489034.50 ns, 441.5256 us/op
WorkloadResult   3: 4096 op, 1373466119.50 ns, 335.3189 us/op
WorkloadResult   4: 4096 op, 2943662745.50 ns, 718.6677 us/op
WorkloadResult   5: 4096 op, 2668173719.50 ns, 651.4096 us/op
WorkloadResult   6: 4096 op, 2171165196.50 ns, 530.0696 us/op
WorkloadResult   7: 4096 op, 2454895098.50 ns, 599.3396 us/op
WorkloadResult   8: 4096 op, 2851475970.50 ns, 696.1611 us/op
// GC:  1357 1356 1356 11749783720 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 15191 has exited with code 0.

Mean = 535.620 μs, StdErr = 55.989 μs (10.45%), N = 8, StdDev = 158.361 μs
Min = 312.471 μs, Q1 = 414.974 μs, Median = 564.705 μs, Q3 = 662.597 μs, Max = 718.668 μs
IQR = 247.624 μs, LowerFence = 43.539 μs, UpperFence = 1,034.033 μs
ConfidenceInterval = [232.838 μs; 838.403 μs] (CI 99.9%), Margin = 302.783 μs (56.53% of Mean)
Skewness = -0.25, Kurtosis = 1.22, MValue = 2

// ** Remained 1 (16.7%) benchmark(s) to run. Estimated finish 2025-11-05 16:56 (0h 0m from now) **
// **************************
// Benchmark: TweetsBencnmarks.RenderAllTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Robin.Benchmarks-Fast-1.dll --anonymousPipes 141 142 --benchmarkName Robin.Benchmarks.TweetsBencnmarks.RenderAllTweets --job Fast --benchmarkId 5 in /config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5
// Runtime=.NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)

OverheadJitting  1: 1 op, 142087.00 ns, 142.0870 us/op
WorkloadJitting  1: 1 op, 12699656.00 ns, 12.6997 ms/op

OverheadJitting  2: 16 op, 314718.00 ns, 19.6699 us/op
WorkloadJitting  2: 16 op, 92029475.00 ns, 5.7518 ms/op

WorkloadPilot    1: 16 op, 173673938.00 ns, 10.8546 ms/op
WorkloadPilot    2: 32 op, 508963652.00 ns, 15.9051 ms/op

OverheadWarmup   1: 32 op, 3021.00 ns, 94.4063 ns/op
OverheadWarmup   2: 32 op, 1135.00 ns, 35.4688 ns/op
OverheadWarmup   3: 32 op, 1130.00 ns, 35.3125 ns/op
OverheadWarmup   4: 32 op, 1231.00 ns, 38.4688 ns/op
OverheadWarmup   5: 32 op, 1204.00 ns, 37.6250 ns/op
OverheadWarmup   6: 32 op, 1200.00 ns, 37.5000 ns/op
OverheadWarmup   7: 32 op, 957.00 ns, 29.9063 ns/op
OverheadWarmup   8: 32 op, 4524.00 ns, 141.3750 ns/op
OverheadWarmup   9: 32 op, 786.00 ns, 24.5625 ns/op

OverheadActual   1: 32 op, 1186.00 ns, 37.0625 ns/op
OverheadActual   2: 32 op, 768.00 ns, 24.0000 ns/op
OverheadActual   3: 32 op, 848.00 ns, 26.5000 ns/op
OverheadActual   4: 32 op, 759.00 ns, 23.7188 ns/op
OverheadActual   5: 32 op, 716.00 ns, 22.3750 ns/op
OverheadActual   6: 32 op, 1435.00 ns, 44.8438 ns/op
OverheadActual   7: 32 op, 1206.00 ns, 37.6875 ns/op
OverheadActual   8: 32 op, 1025.00 ns, 32.0313 ns/op
OverheadActual   9: 32 op, 883.00 ns, 27.5938 ns/op
OverheadActual  10: 32 op, 961.00 ns, 30.0313 ns/op
OverheadActual  11: 32 op, 866.00 ns, 27.0625 ns/op
OverheadActual  12: 32 op, 771.00 ns, 24.0938 ns/op
OverheadActual  13: 32 op, 859.00 ns, 26.8438 ns/op
OverheadActual  14: 32 op, 795.00 ns, 24.8438 ns/op
OverheadActual  15: 32 op, 929.00 ns, 29.0313 ns/op
OverheadActual  16: 32 op, 921.00 ns, 28.7813 ns/op
OverheadActual  17: 32 op, 1011.00 ns, 31.5938 ns/op
OverheadActual  18: 32 op, 798.00 ns, 24.9375 ns/op
OverheadActual  19: 32 op, 755.00 ns, 23.5938 ns/op
OverheadActual  20: 32 op, 787.00 ns, 24.5938 ns/op

WorkloadWarmup   1: 32 op, 377838064.00 ns, 11.8074 ms/op
WorkloadWarmup   2: 32 op, 334892599.00 ns, 10.4654 ms/op

// BeforeActualRun
WorkloadActual   1: 32 op, 587870339.00 ns, 18.3709 ms/op
WorkloadActual   2: 32 op, 518799016.00 ns, 16.2125 ms/op
WorkloadActual   3: 32 op, 732394874.00 ns, 22.8873 ms/op
WorkloadActual   4: 32 op, 712274038.00 ns, 22.2586 ms/op
WorkloadActual   5: 32 op, 1002262008.00 ns, 31.3207 ms/op
WorkloadActual   6: 32 op, 882890876.00 ns, 27.5903 ms/op
WorkloadActual   7: 32 op, 1096985709.00 ns, 34.2808 ms/op
WorkloadActual   8: 32 op, 1148208256.00 ns, 35.8815 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 587869476.50 ns, 18.3709 ms/op
WorkloadResult   2: 32 op, 518798153.50 ns, 16.2124 ms/op
WorkloadResult   3: 32 op, 732394011.50 ns, 22.8873 ms/op
WorkloadResult   4: 32 op, 712273175.50 ns, 22.2585 ms/op
WorkloadResult   5: 32 op, 1002261145.50 ns, 31.3207 ms/op
WorkloadResult   6: 32 op, 882890013.50 ns, 27.5903 ms/op
WorkloadResult   7: 32 op, 1096984846.50 ns, 34.2808 ms/op
WorkloadResult   8: 32 op, 1148207393.50 ns, 35.8815 ms/op
// GC:  35 33 31 6134009384 32
// Threading:  0 0 32

// AfterAll
// Benchmark Process 15302 has exited with code 0.

Mean = 26.100 ms, StdErr = 2.587 ms (9.91%), N = 8, StdDev = 7.316 ms
Min = 16.212 ms, Q1 = 21.287 ms, Median = 25.239 ms, Q3 = 32.061 ms, Max = 35.881 ms
IQR = 10.774 ms, LowerFence = 5.126 ms, UpperFence = 48.222 ms
ConfidenceInterval = [12.112 ms; 40.088 ms] (CI 99.9%), Margin = 13.988 ms (53.59% of Mean)
Skewness = 0.04, Kurtosis = 1.21, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2025-11-05 16:56 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Robin.Benchmarks.TweetsBencnmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Robin.Benchmarks.TweetsBencnmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Robin.Benchmarks.TweetsBencnmarks-report.html
  BenchmarkDotNet.Artifacts/results/Robin.Benchmarks.TweetsBencnmarks-report-default.md

// * Detailed results *
TweetsBencnmarks.RenderSingleTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
Runtime = .NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 9.058 ms, StdErr = 0.540 ms (5.96%), N = 8, StdDev = 1.526 ms
Min = 6.484 ms, Q1 = 8.102 ms, Median = 9.134 ms, Q3 = 10.180 ms, Max = 11.154 ms
IQR = 2.078 ms, LowerFence = 4.985 ms, UpperFence = 13.297 ms
ConfidenceInterval = [6.141 ms; 11.976 ms] (CI 99.9%), Margin = 2.918 ms (32.21% of Mean)
Skewness = -0.23, Kurtosis = 1.63, MValue = 2
-------------------- Histogram --------------------
[5.482 ms ;  7.562 ms) | @
[7.562 ms ;  9.564 ms) | @@@@
[9.564 ms ; 11.625 ms) | @@@
---------------------------------------------------

TweetsBencnmarks.RenderManyTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
Runtime = .NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 12.971 ms, StdErr = 1.416 ms (10.92%), N = 8, StdDev = 4.005 ms
Min = 7.335 ms, Q1 = 10.146 ms, Median = 13.200 ms, Q3 = 15.513 ms, Max = 18.257 ms
IQR = 5.367 ms, LowerFence = 2.095 ms, UpperFence = 23.564 ms
ConfidenceInterval = [5.313 ms; 20.630 ms] (CI 99.9%), Margin = 7.658 ms (59.04% of Mean)
Skewness = -0.02, Kurtosis = 1.33, MValue = 2
-------------------- Histogram --------------------
[ 4.706 ms ; 10.085 ms) | @@
[10.085 ms ; 15.343 ms) | @@@@
[15.343 ms ; 20.886 ms) | @@
---------------------------------------------------

TweetsBencnmarks.RenderEnumerableManyTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
Runtime = .NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 532.311 μs, StdErr = 54.231 μs (10.19%), N = 8, StdDev = 153.389 μs
Min = 318.771 μs, Q1 = 416.455 μs, Median = 556.077 μs, Q3 = 657.346 μs, Max = 709.795 μs
IQR = 240.891 μs, LowerFence = 55.120 μs, UpperFence = 1,018.682 μs
ConfidenceInterval = [239.036 μs; 825.586 μs] (CI 99.9%), Margin = 293.275 μs (55.09% of Mean)
Skewness = -0.18, Kurtosis = 1.1, MValue = 4
-------------------- Histogram --------------------
[299.800 μs ; 501.122 μs) | @@@@
[501.122 μs ; 569.238 μs) | 
[569.238 μs ; 810.457 μs) | @@@@
---------------------------------------------------

TweetsBencnmarks.RenderEmptyTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
Runtime = .NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 539.179 μs, StdErr = 52.280 μs (9.70%), N = 8, StdDev = 147.870 μs
Min = 346.189 μs, Q1 = 422.535 μs, Median = 558.424 μs, Q3 = 657.089 μs, Max = 713.382 μs
IQR = 234.554 μs, LowerFence = 70.704 μs, UpperFence = 1,008.919 μs
ConfidenceInterval = [256.455 μs; 821.903 μs] (CI 99.9%), Margin = 282.724 μs (52.44% of Mean)
Skewness = -0.15, Kurtosis = 1.12, MValue = 2
-------------------- Histogram --------------------
[326.117 μs ; 568.012 μs) | @@@@
[568.012 μs ; 762.092 μs) | @@@@
---------------------------------------------------

TweetsBencnmarks.RenderTakeAllTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
Runtime = .NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 535.620 μs, StdErr = 55.989 μs (10.45%), N = 8, StdDev = 158.361 μs
Min = 312.471 μs, Q1 = 414.974 μs, Median = 564.705 μs, Q3 = 662.597 μs, Max = 718.668 μs
IQR = 247.624 μs, LowerFence = 43.539 μs, UpperFence = 1,034.033 μs
ConfidenceInterval = [232.838 μs; 838.403 μs] (CI 99.9%), Margin = 302.783 μs (56.53% of Mean)
Skewness = -0.25, Kurtosis = 1.22, MValue = 2
-------------------- Histogram --------------------
[273.074 μs ; 520.444 μs) | @@@
[520.444 μs ; 728.293 μs) | @@@@@
---------------------------------------------------

TweetsBencnmarks.RenderAllTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
Runtime = .NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 26.100 ms, StdErr = 2.587 ms (9.91%), N = 8, StdDev = 7.316 ms
Min = 16.212 ms, Q1 = 21.287 ms, Median = 25.239 ms, Q3 = 32.061 ms, Max = 35.881 ms
IQR = 10.774 ms, LowerFence = 5.126 ms, UpperFence = 48.222 ms
ConfidenceInterval = [12.112 ms; 40.088 ms] (CI 99.9%), Margin = 13.988 ms (53.59% of Mean)
Skewness = 0.04, Kurtosis = 1.21, MValue = 2
-------------------- Histogram --------------------
[14.749 ms ; 24.351 ms) | @@@@
[24.351 ms ; 36.537 ms) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.5, Linux Ubuntu 24.04.3 LTS (Noble Numbat) (container)
13th Gen Intel Core i7-1370P 2.19GHz, 1 CPU, 20 logical and 10 physical cores
.NET SDK 9.0.305
  [Host] : .NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3
  Fast   : .NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3

Job=Fast  IterationCount=8  LaunchCount=1  
WarmupCount=2  

| Method                     | Mean        | Error       | StdDev     | Gen0      | Gen1      | Gen2     | Allocated |
|--------------------------- |------------:|------------:|-----------:|----------:|----------:|---------:|----------:|
| RenderSingleTweets         |  9,058.4 μs |  2,917.7 μs | 1,526.0 μs | 1000.0000 |  998.0469 | 998.0469 |  60.25 MB |
| RenderManyTweets           | 12,971.4 μs |  7,658.2 μs | 4,005.4 μs | 1003.9063 | 1000.0000 | 996.0938 | 112.96 MB |
| RenderEnumerableManyTweets |    532.3 μs |    293.3 μs |   153.4 μs |  332.2754 |  332.0313 | 332.0313 |   2.74 MB |
| RenderEmptyTweets          |    539.2 μs |    282.7 μs |   147.9 μs |  332.0313 |  331.7871 | 331.7871 |   2.74 MB |
| RenderTakeAllTweets        |    535.6 μs |    302.8 μs |   158.4 μs |  331.2988 |  331.0547 | 331.0547 |   2.74 MB |
| RenderAllTweets            | 26,100.3 μs | 13,987.9 μs | 7,315.9 μs | 1093.7500 | 1031.2500 | 968.7500 | 182.81 MB |

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Gen2      : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:53 (173.52 sec), executed benchmarks: 6

Global total time: 00:02:58 (178.9 sec), executed benchmarks: 6
// * Artifacts cleanup *
Artifacts cleanup is finished
